@relation testFeatures

@attribute instance_id string
@attribute repetition numeric
@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute J numeric
@attribute K numeric
@attribute L numeric
@attribute M numeric
@attribute N numeric
@attribute O numeric
@attribute P numeric
@attribute Q numeric
@attribute R numeric
@attribute S numeric
@attribute T numeric
@attribute U numeric
@attribute V numeric
@attribute W numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute AA numeric
@attribute AB numeric
@attribute AC numeric
@attribute AD numeric
@attribute AE numeric
@attribute AF numeric
@attribute AG numeric
@attribute AH numeric
@attribute AI numeric
@attribute AJ numeric
@attribute AK numeric
@attribute AL numeric
@attribute AM numeric

@data
LMecDJDecWSnMVePBGcT,1,4.999374,0.126625,-0.056661,1.098963,1.709387,1.264595,-0.076757,1.102288,-2.025184,1.345358,0.417522,-1.392009,0.718975,0.515196,1.032641,-0.33883,0.506718,-0.042873,0.533385,0.227619,-0.248165,1.145138,1.126276,1.027961,-1.846456,1.28466,0.589192,0.158245,0.672423,-0.73577,-0.554283,-0.338816,-0.612589,0.795386,-0.10576,-0.074153,0.60185,-0.049505,-0.159688
rbNPYdcfgsYoWcZGsMah,1,-7.936091,2.164807,-3.791303,3.631061,0.455477,-4.113978,1.798439,-1.202979,-1.956743,-2.21909,-0.555432,1.932293,2.526664,-0.433721,0.001953,-0.840596,-0.486255,0.282833,-2.029404,0.318377,0.835105,0.210548,-1.316837,0.470144,-0.325215,1.67045,0.14,0.408521,0.128763,1.232232,0.257995,-0.26204,0.214812,-0.651815,-0.238511,-0.361965,0.603763,-0.381011,0.176544
vcuMZqaUeriENmHIKwaO,1,-0,-0,-0,0,0,-0,0,0,-0,-0,-0,0,-0,0,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,-0,-0,-0,0,0,-0,0,-0,0,-0,-0
cWMkfWcESUCiXpdBoFiB,1,0.360565,1.185341,0.71185,2.993349,-3.633011,0.061074,0.031461,0.698161,0.668291,-0.02029,-2.225541,-0.101144,0.241211,-1.432877,-0.000742,-0.557771,0.479973,-0.528043,-0.44023,-0.27339,1.052945,-0.30756,0.102657,0.691427,0.231457,-0.516008,-0.309455,0.224422,0.279411,-0.846939,-0.504825,0.52898,0.322575,0.096457,-0.067575,0.053375,0.396938,-0.010329,-0.431235
mxjPEknthtqUeagNxmyq,1,-1.661896,0.244643,1.168064,0.344039,-3.622201,-0.376536,-0.659364,0.258817,-0.535278,-1.937849,-1.605323,0.505823,0.230129,-0.266926,0.210899,0.366795,-0.269672,0.265356,0.049686,-0.270996,-0.203258,0.252137,0.492093,-0.003384,-0.304163,0.051902,-0.238795,-0.155727,0.187995,0.136241,0.095398,-0.017929,-0.058359,0.087556,0.121533,-0.137606,-0.290845,0.286174,0.113138
ECiXORwRtnzzhlAQgbhR,1,4.468304,-6.26706,1.960104,1.041868,2.947199,1.602254,1.089372,0.784884,-2.06944,1.222205,-0.480458,-1.601363,1.922567,-0.707235,-0.845823,1.29575,0.96535,-0.063111,0.433092,-0.910998,-0.817511,-0.587274,-1.711817,1.889512,0.594986,0.662855,0.989803,0.97679,-1.041674,0.889116,0.941802,-0.188428,-0.557835,0.267242,0.839245,1.103104,-0.487412,0.075118,-0.290342
VbQGQxJnDtwCjgoPdQgK,1,4.376996,1.797531,0.571012,0.506339,1.255055,2.476566,-1.00881,-0.896215,-2.019021,0.749352,-1.446616,1.675899,0.239222,2.894037,2.898519,-2.012713,1.248878,0.051369,-0.283104,0.283498,0.328606,0.556649,0.413613,-0.086709,0.226558,-0.817217,0.263204,-0.541075,-0.072976,0.928509,1.095125,0.090053,1.147971,-0.176137,1.176525,0.41556,-0.112413,-0.532416,0.798378
mbEecEEbkpfgpPcWzVpG,1,5.816747,2.502976,-3.86697,-0.160117,-0.140579,-0.00676,-0.568464,1.093101,0.48818,-1.486287,1.478014,-1.631102,0.590264,1.217101,0.990906,0.788138,-4.60926,-0.794044,-0.506926,0.564617,0.969771,2.251511,0.224734,0.86907,1.828414,-0.871723,-0.08319,-1.57235,0.909291,-0.57991,0.992761,0.52376,0.469844,0.122869,-0.307853,0.093992,0.161259,0.68449,-0.636415
YhTOCbIPoLwHxMmKleIH,1,2.141061,3.164701,2.322784,0.575965,1.802948,-0.145762,0.759417,-0.319306,-1.185017,2.398291,0.352696,1.818956,-1.058755,-0.263701,2.042072,-2.228066,0.17969,0.121423,-1.306159,-1.045789,-0.094445,0.038353,-1.081726,-0.363844,-0.235507,1.354214,0.266229,-0.393421,0.112852,0.162562,-0.223043,-0.645156,1.003245,0.028238,-0.054472,0.285749,-0.154037,-0.506968,0.24361
rMCGebVBnimgmgnBhBQD,1,-1.079122,0.094028,2.858733,-1.42044,1.211825,0.544933,1.335952,-1.470983,1.032542,-1.302638,2.873234,0.547254,-1.654797,0.090932,-0.854618,0.27704,0.043301,-0.398629,0.999657,0.83364,-0.170666,0.044157,0.160241,-0.499648,0.291824,-0.289647,0.114094,0.529468,-0.563281,0.330097,0.388336,0.115825,0.014196,-0.460911,0.06421,-0.630031,-0.370868,0.188514,-0.179747
OSjnmkxanJaoTtcEIaIv,1,-6.300224,1.292772,0.806657,-3.33616,-1.072149,1.330724,-0.816979,1.614171,-2.30143,-0.442821,2.062424,1.027653,-0.514924,0.708946,-0.289463,0.229262,0.070109,0.030398,0.082126,-0.742975,-0.122135,-0.288812,-0.009333,0.318385,-0.054654,-0.096852,-0.745398,-0.072137,0.166864,0.155178,0.445123,-0.261831,-0.070838,0.048897,0.407395,-0.397835,0.497846,0.367979,0.118712
VfqjPUXdtsMKXByVfMwu,1,1.458319,3.198441,-6.451878,7.984808,-2.154243,3.847087,0.529892,1.98722,1.351677,1.192578,2.799931,-0.722009,-1.300146,2.099525,-1.780494,2.421599,1.539427,1.795282,-2.385178,-0.207419,-1.317029,-0.124182,2.073622,-1.454528,1.190015,1.45284,1.033842,0.917056,-0.61927,-0.295371,-0.096514,0.101012,-0.545567,0.047574,0.189811,0.455743,0.491264,0.503535,0.49152
DNlgdaqeumtMidcwZlUH,1,2.150739,0.016294,2.166354,1.176126,-0.019889,0.46825,1.144225,-1.424591,0.029354,-3.159192,-0.248045,1.125773,-0.550941,-0.018465,0.323309,0.4474,0.351505,0.315204,1.11749,0.088673,-0.194386,-0.294846,0.040523,-0.264814,-0.048498,0.064435,-0.181215,0.12852,0.211805,-0.000057,-0.066633,0.337495,0.125824,0.113912,-0.016892,0.338365,0.006829,0.192888,-0.05903
zXsibMZSArshEjhgzZrV,1,1.979186,4.325582,2.80458,-1.019136,2.360909,-2.195652,-0.037535,-3.245844,-0.766699,0.227857,0.233649,-0.456959,0.199473,-1.084733,-1.015548,-0.321597,1.134362,0.938837,-0.319827,0.887562,0.146831,-1.095649,0.806642,-0.380299,0.632339,-0.443207,0.272492,-0.914684,1.325026,0.571723,-0.10944,-0.401843,-0.018684,0.629125,0.983227,0.422264,0.00609,0.415387,-0.170641
wYIxGRbzQMWTMHWfXdcf,1,-6.420349,1.940339,2.039675,-3.206247,-0.687592,0.897965,0.186527,-0.105296,1.454882,0.828828,-0.576577,-1.170978,-0.789822,1.249361,-0.922161,-0.585948,-0.614207,0.695881,0.073327,0.601199,-0.072139,0.19203,0.038327,0.045942,-0.223849,-0.107474,0.553006,0.129771,-0.00775,-0.007944,-0.084097,0.186333,-0.161883,-0.089717,0.237304,-0.124084,-0.029105,-0.049821,-0.248443
fcQTfuKDqezhpjoIeSmf,1,-0.911199,-0.078424,3.34645,-1.211809,1.386187,0.698841,1.864008,-1.47265,1.057091,-1.174875,2.658147,0.687875,-1.740002,0.415804,-0.423695,0.047853,0.203897,-0.33369,0.9409,0.763627,-0.102692,-0.053409,0.173492,-0.504357,0.261569,-0.328177,0.012923,0.281607,-0.544529,0.304467,0.834746,0.390612,0.404423,-0.546748,0.279756,-0.567794,-0.237775,0.161321,-0.029126
yfZsgzccPDSWSlzoFied,1,-7.136741,2.208795,-0.219416,-3.868686,-0.193892,2.177447,-1.325776,2.336118,-2.827885,0.965682,2.626698,1.514722,0.235522,-0.039347,0.155274,0.123682,0.647594,-0.807784,-0.322415,-1.316439,0.506319,-0.898387,-1.00809,0.695608,0.183216,0.406024,-0.944366,0.131644,0.006631,-0.575397,0.17402,-0.023303,0.041013,-0.053534,-0.068089,-0.032221,0.752962,0.114188,0.512648
NbqCdunDhnZWRqxYrkZs,1,-5.95796,0.838691,1.345981,-3.066907,-1.408582,0.956755,-0.489626,1.320149,-1.979613,-0.824859,1.857809,0.789657,-0.773894,1.032677,-0.512625,0.251498,-0.159639,0.360198,0.169303,-0.486291,-0.304232,-0.069427,0.344545,0.134918,-0.133284,-0.230409,-0.699434,-0.031522,0.09359,0.381334,0.561014,-0.458169,-0.124528,0.165989,0.619213,-0.500484,0.458185,0.452604,-0.077676
ndQAFYnixgbsmgSERvPK,1,-8.175925,-7.958788,-5.406291,4.690319,0.761756,-3.199511,0.255729,3.046577,-4.531687,-1.289461,0.531476,-0.157391,-2.719194,-0.519227,-1.293346,-2.709198,-0.352978,-0.634494,-0.719392,2.364846,-0.557967,0.393239,0.374345,-0.076876,0.313964,-1.048677,0.782478,-0.062201,0.399165,-0.0782,-0.118957,-0.331474,0.156321,0.675196,0.573234,0.049249,-0.534838,-0.123576,-0.266108
lBbqnnCRBlhYiFtFbvAr,1,5.340796,3.452273,1.234159,0.471905,2.578603,0.015791,-1.344125,1.241452,-3.148902,2.93164,-1.228965,1.622272,0.250286,1.283758,0.975989,-1.657863,0.990805,-0.332663,0.292546,-0.147216,1.114587,0.72989,-0.945714,-0.894554,0.136254,0.738525,-0.035527,0.421636,-0.117253,-0.27803,-2.061328,-0.707084,-0.11832,0.321286,0.156142,-0.153456,0.103232,-0.492451,-0.038344
dSCTPPYeqmooiMLQROpf,1,-1.466912,0.322077,1.166026,0.438937,-3.616108,-0.262704,-0.622067,0.281738,-0.682165,-1.900512,-1.521934,0.64003,0.239455,-0.333023,0.271011,0.405509,-0.257863,0.23308,0.026067,-0.34995,-0.029269,0.136437,0.230647,-0.124849,-0.201195,0.114176,-0.191035,-0.227872,0.101467,-0.141408,-0.208495,0.112602,-0.078024,0.120938,0.008023,0.08181,-0.114713,0.178663,-0.065593
vYcTkVzrGwDftCBReMrs,1,-3.298149,4.236081,1.245976,0.161134,0.367562,-2.247118,2.011327,-1.857965,2.552272,2.384183,1.766389,-0.818647,2.152293,-0.738868,-0.130071,0.991141,1.274136,-1.095247,-0.146322,0.04388,-0.003947,0.21223,1.931485,1.354226,0.244566,-1.561784,0.421593,-0.296458,1.014566,0.300752,-0.135032,-0.21607,-0.112122,0.403886,0.390688,0.380279,-0.981746,0.045599,0.1723
QyRncXsnmKMUnRdHcHfM,1,-7.162168,2.454866,1.328445,-3.653047,-0.139215,1.339419,-0.151852,-0.080178,1.753407,0.83753,-1.274104,-1.466829,-0.824233,1.469288,-0.976736,-0.521656,-0.69083,0.910601,0.085878,0.678752,-0.319638,0.195579,-0.12726,0.117445,-0.27429,0.043722,0.741822,0.389431,-0.029467,-0.348405,-0.253079,0.2644,-0.138572,0.161231,0.094534,0.307715,0.03332,-0.090374,-0.167386
zvTKUugpYghizedrEUyo,1,-8.147699,2.086362,-3.988043,3.450461,0.544822,-3.960722,1.766876,-1.196339,-1.898174,-2.633758,-0.644165,1.767174,2.458774,-0.299247,-0.083831,-0.683801,-0.52822,0.378825,-1.841964,0.421488,0.589213,0.365003,-0.747737,0.622909,-0.303471,1.310051,0.113209,0.373345,0.350712,1.499855,0.429961,-0.203443,0.110555,-0.834203,-0.27221,-0.391664,0.644575,-0.249828,0.230695
SunHnpIjjmMEImKXfSVc,1,1.717886,-10.016531,1.935291,-0.714179,3.129639,3.011553,1.870567,-0.62568,0.813501,0.307767,-0.227768,2.48009,1.713758,2.136074,0.610728,-1.919274,0.099097,0.364241,-0.711176,1.216932,0.868185,-0.310065,1.038798,-0.361491,1.103207,0.519714,-0.516249,-0.154983,0.606152,0.194553,2.332217,2.073488,1.760271,-0.4851,1.200436,-0.064357,0.334659,0.318897,0.30098
dKHvBaeXwHnkXWJgAARO,1,3.865215,3.554336,-1.534104,-1.225249,0.310905,-1.000422,-0.139068,-0.228224,0.034003,-1.106374,1.314957,-0.286714,0.200654,0.476382,0.194641,0.968154,-3.88146,-2.147733,-0.379355,0.605203,0.788912,2.652691,-0.870331,1.845564,2.577375,1.575155,-0.508117,-1.317825,-0.13919,0.190836,-0.934964,1.825853,1.614074,0.196267,-0.401884,-0.017893,-0.217491,0.27507,-0.555886
ejmRiagdHShJOxtnNcFz,1,-0.013252,0.738625,1.187109,2.326841,-3.124848,0.169014,0.366701,0.144795,0.786185,-0.710752,-2.554025,0.435028,-0.141855,-0.261376,0.856264,-0.786119,0.703295,-0.176676,-0.179263,0.095636,0.56878,-0.33276,1.308126,0.384335,0.444096,-0.811624,-0.756136,-0.209183,0.633271,-0.548241,1.082466,1.696067,1.256004,-0.186096,0.644486,0.325605,0.501119,-0.044358,-0.52024
foagQqDXDpVGBrfIpoem,1,0.755363,-9.622772,0.82781,-1.240447,1.867913,1.887821,-0.432446,-0.463864,1.48069,0.682512,0.885109,1.751705,4.034939,0.101074,-1.838243,-0.521409,-0.513842,0.60803,-1.964267,1.356813,-1.197407,-0.524408,0.870638,-0.290756,-0.231662,0.39638,-0.584507,-0.805428,0.383744,-0.236281,-1.107733,0.359923,-0.222458,-0.798729,-0.570113,-0.116743,0.108294,0.263198,-0.614544
vtoQssNjrbUvFPkZmBEM,1,3.140818,2.792845,0.59746,0.622802,1.460058,0.284219,0.026835,-0.510028,-2.189832,0.515193,-0.583152,0.090696,-0.298953,2.968071,2.96584,-0.907385,-0.857226,-1.796545,-1.396459,-0.091554,-0.180466,1.277845,0.251347,0.471935,0.639785,-0.27654,-0.269288,0.184027,0.317693,0.659537,-1.490217,-0.543211,-1.670524,-0.759109,-0.863476,-0.455788,0.185732,-0.315692,-0.291879
pGBuKDIesnMbtPGRQrtW,1,2.177351,2.905399,-4.168752,6.610574,-2.23222,2.399646,0.311962,0.477963,0.773256,0.550897,0.930897,-0.247877,-0.076482,2.472828,-0.875081,1.428389,-0.090165,-0.241819,0.155346,-0.726721,0.330776,-0.261007,-0.685166,-0.330737,0.904775,-1.97126,-0.755575,-1.448484,-0.424525,-0.906052,-0.695157,-0.70604,0.008566,-0.382027,0.512665,-1.11103,0.298792,-1.066273,0.898755
PNOOvLUlwfNKVGvPzlmW,1,5.367907,2.89523,0.60204,0.878659,2.524364,1.002594,-0.912481,-0.825689,-4.180702,1.186175,-0.32541,-2.148899,0.758234,0.668779,-0.994535,0.392371,-0.344867,1.442456,0.097959,0.020213,-0.320268,0.036199,0.296636,0.099968,0.495861,-0.973659,-0.205305,-0.845724,-0.789959,0.23219,0.016765,0.091672,0.778426,0.084681,0.210794,-0.058308,-0.052454,-0.430689,0.307682
xFStDKeZChjjWNCJmXUw,1,-1.975439,0.512027,0.868008,0.060397,-3.492297,-0.470216,-0.964964,0.113619,-0.524833,-1.848298,-1.429473,0.480178,0.179154,-0.25679,0.069801,0.300027,-0.273186,0.174232,0.040455,-0.081452,-0.22377,0.310258,0.677002,-0.069402,-0.277363,0.151688,-0.270294,-0.029649,0.169931,0.158045,0.181747,-0.110537,-0.12138,0.09204,0.067071,-0.117762,-0.185432,0.229559,0.080969
WyuLujXQCziOxrgkWNOY,1,6.620121,1.755108,1.409859,-2.639279,4.27375,-6.286394,0.88057,8.423164,3.133585,1.059677,-1.590575,6.422652,-0.854072,-0.141053,-3.265921,2.969305,-0.124633,2.581991,0.501455,-0.840747,-1.82323,2.661431,-0.553258,-1.07645,-1.758225,-1.79621,-0.621593,1.131622,1.754638,0.312072,0.342351,-0.666458,-0.010151,-1.534011,-0.5174,0.285384,0.328378,0.01825,-0.363816
JaOwfMkWxjWzFbuPSpNY,1,-0,-0,-0,0,0,-0,0,0,-0,-0,-0,0,-0,0,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,-0,-0,-0,0,0,-0,0,-0,0,-0,-0
AzUhYQzViEjaZPIPahKD,1,-8.141223,3.06022,0.452173,-4.208078,0.698945,2.212025,-0.439891,0.115038,2.192118,0.783275,-2.402781,-1.855314,-0.949506,1.638363,-1.032049,-0.483282,-0.8351,1.263268,0.046518,0.715931,-0.653692,0.185813,-0.450372,0.240478,-0.340987,0.302048,1.149921,0.589004,0.211453,-0.772674,-0.615175,0.451664,-0.17872,0.484088,0.045055,1.003373,-0.118027,-0.19828,0.080771
FoeZYXqXfzGHqOfcYjsJ,1,-4.506815,-5.809368,-2.473036,0.238621,-0.56667,-1.867044,-2.42069,2.02762,-0.779852,2.282925,-0.975821,-2.643831,-1.329115,0.4418,1.01711,-0.28266,0.246945,-0.410353,2.683153,0.094747,-2.666752,0.233905,-0.359333,-0.844372,-1.322037,0.527167,0.717499,-2.341806,0.576275,-0.234356,-0.599599,0.33449,-0.022694,-0.637719,-0.808788,0.097976,-0.143121,-0.069946,0.292075
wJsyjNAhtUZvTuXWhQpA,1,-4.643853,4.099088,1.060191,-0.768978,-0.816911,-1.434287,0.375691,-0.440088,1.442181,3.727013,0.738477,-0.698358,0.613557,-2.454798,0.44659,-0.497228,1.12187,-1.362983,-1.770788,0.276318,1.006937,0.092188,1.491165,0.609412,0.91404,0.491829,0.96573,-0.320839,1.827885,0.35507,-0.141583,0.250594,-0.279824,-0.570242,-0.211933,0.918597,-0.835286,-0.560343,0.0707
aFwDsvtGzcMJiHBRWWtA,1,5.023646,2.609697,-5.738075,6.686652,-1.811701,3.162298,-1.656177,-0.176582,3.859458,0.735544,-0.26414,-0.007385,-0.393601,-1.901997,-1.990636,-0.970258,0.176147,-2.341839,1.217852,0.266413,2.073298,-1.021925,0.497356,1.957567,1.141145,-0.911122,-0.320038,1.184281,1.997014,-0.74824,0.744046,0.456623,0.305787,-0.837221,-1.594117,-0.350476,0.400905,-1.391404,-0.208525
oHeCfgaqhFxMDnAglulx,1,-0.622661,1.167878,4.383109,1.719485,2.009147,-1.03437,4.325497,-1.251539,1.502077,2.132581,0.156046,0.567509,-1.809913,-0.080645,2.955944,-1.965394,2.183087,-0.559621,-0.860594,0.571096,-0.333248,-0.193732,0.017368,0.315242,-0.576003,-0.440998,0.854837,-1.115664,0.051818,-0.684167,2.604196,2.494859,2.315552,-0.405592,2.055206,0.185205,0.00107,0.681148,-0.768332
biIAyzzHTjDSrIwRkFFe,1,-6.735849,2.079347,0.117335,-3.581421,-0.495571,1.93403,-1.252794,2.202579,-2.841518,0.695342,2.40737,1.517355,-0.022814,0.005181,0.143449,0.056614,0.502546,-0.723948,-0.363043,-1.31586,0.449833,-0.796662,-1.159568,0.555763,0.105442,0.537759,-0.787525,0.079926,-0.023709,-0.526934,0.153691,-0.142455,0.087332,0.131434,0.210792,-0.178012,0.481743,0.068638,0.358723
QWrZAAkaJnnLfJTPbsbh,1,4.474282,-0.903235,-0.202742,1.503384,0.531505,1.380468,-0.068282,-0.1852,-0.528651,-0.711664,0.411044,-0.560372,0.944894,-0.25816,-0.307357,1.450593,0.950676,0.108156,0.87752,-0.743137,-1.305729,-0.271513,-0.976793,1.837802,-1.297519,-1.626454,1.16291,0.074696,-0.267724,-0.475956,0.769736,-0.588421,-0.291601,0.369322,0.60611,0.28825,-0.5932,0.437776,0.401612
lRuBypXNoqboqQRQyYEl,1,-1.869813,0.607852,0.700498,0.138972,-3.614979,-0.361348,-1.167623,0.241555,-0.654871,-1.950013,-1.606099,0.564978,0.196632,-0.322036,0.131669,0.363806,-0.214371,0.143361,-0.063027,-0.231372,-0.345521,0.332292,0.669091,0.08158,-0.306732,0.111918,-0.215186,-0.054206,0.242329,0.099403,0.132625,-0.018864,-0.097264,0.025939,0.002609,-0.118042,-0.369522,0.282797,0.105455
ODqCsPLqbYnUnecWoarl,1,2.979733,-0.279609,3.584623,2.265308,1.646883,1.384333,2.693692,-0.63954,-1.170366,-2.219265,-1.424563,1.822346,-0.96182,1.649745,2.26492,-1.640542,1.954434,0.652943,0.258949,-0.377252,0.208562,-1.03908,0.02899,0.429138,-0.542458,0.386761,-0.198889,0.410259,0.515148,-0.322221,0.588116,1.060943,1.011008,0.061571,0.13664,0.76135,0.117143,0.382666,-0.626022
iFjGJgTUgYeyJDwimHtB,1,2.957878,0.393003,3.148739,2.341948,1.42135,1.508989,2.243051,-1.255565,-1.351013,-2.56744,-1.444705,1.478845,-1.12014,2.007912,1.479356,-0.380149,0.559328,-0.302172,-0.267048,-0.535244,-0.16828,-0.220427,0.262048,-0.440821,0.281332,-0.169463,0.009113,-0.212692,0.201131,-1.052908,0.06824,-0.224513,0.436049,-0.92305,0.028087,-0.168382,0.292855,-1.443704,1.189349
LWpJrfgRSGTgJRQkEvAw,1,6.065014,-1.889763,-5.172846,-2.846407,-2.178842,1.287489,-0.326916,-1.169583,0.264035,-0.443611,0.957024,0.076775,1.008122,-0.737884,1.340682,1.056918,-0.894827,0.923294,1.374721,2.002402,-0.011539,0.026169,0.042239,0.303343,-0.550111,-0.545281,0.516309,0.692141,0.41572,-0.786049,0.585441,-0.466916,-0.842357,-0.094594,1.435851,0.571738,0.131336,0.248919,0.217224
mvQxbUDWAORcednBcgpv,1,4.016566,2.63371,0.180782,0.606241,0.825178,1.078317,-1.105115,-0.752839,-1.41392,0.358739,0.357179,0.348032,-0.151994,1.023654,1.205926,-0.828174,0.431015,0.343482,0.577193,-0.15166,0.043385,-0.120964,0.214328,-0.710741,0.372588,-1.409435,0.275665,-0.380063,-0.432142,0.058566,-0.78416,-0.602174,0.028766,-0.06422,0.07279,0.143374,0.062795,-0.236466,0.460942
PCHXsCJPvADcMOhkjBRU,1,2.474355,2.094462,0.947246,0.348373,0.448314,0.441123,-0.802879,-0.371514,-1.274301,1.208848,0.020094,0.455473,0.051075,0.31279,1.605383,-1.667542,0.581019,0.606485,-0.408944,-0.321688,0.137596,-0.129927,0.111562,-0.379919,-0.23835,-0.102598,0.251195,-0.062653,-0.190893,0.784587,-0.324565,-0.884636,0.385257,-0.026293,-0.393095,0.313465,0.119479,-0.145353,0.409945
WlTIyqDzIuxydfWgVmHx,1,-6.562881,1.677861,0.65837,-3.430024,-0.831532,1.386577,-0.887521,1.716629,-2.451944,0.064791,2.269703,1.164,-0.36807,0.48174,-0.169345,0.109969,0.228362,-0.231158,-0.139024,-0.890839,0.103871,-0.479785,-0.468463,0.389023,0.004355,0.203647,-0.731475,0.057415,0.028734,-0.137013,0.341379,-0.273562,-0.000602,0.144092,0.35149,-0.307012,0.556872,0.232345,0.09199
uZXYjBGKrCjPjumGcnNx,1,-5.375344,0.341698,3.578128,-2.209054,-0.979474,0.439594,1.663574,0.111441,1.106536,0.751372,0.659535,-0.945287,-1.115312,0.984903,-0.654798,-0.538757,-0.432387,0.38147,0.357058,0.58411,0.496579,0.059946,0.248203,-0.283845,0.110993,-0.49905,0.086868,0.124034,-0.414669,0.326317,0.331044,0.037929,0.021906,-0.278238,0.252616,-0.648445,0.19308,0.026377,-0.343333
LQYWaPwZkOiphhpCSxSj,1,0.437029,0.909821,3.016643,1.387486,0.547132,-2.15132,1.99621,-0.90182,1.132965,1.344312,-0.349917,-0.449487,-1.144241,-2.825458,0.760947,-0.261128,0.989196,-0.927867,-0.841084,0.734148,-0.413699,0.507577,-1.149047,0.456596,-0.626737,-0.787932,1.3337,-0.28815,-0.581738,-1.017224,-0.559706,0.303625,-0.000205,0.193967,-0.008494,-0.159503,0.181625,0.849599,0.465877
SeFGzEUtWSvHBkgJfLCs,1,1.315954,-0.550493,-1.61412,3.672154,-4.476626,2.619563,-1.903888,2.022721,3.095492,2.849753,-2.39985,-2.111107,-1.323284,-1.423088,-1.484469,-1.895468,0.236446,-1.607965,0.25792,0.490862,1.282028,-0.66805,-0.525832,1.940619,0.679134,-2.437284,-0.428654,1.056252,-0.482207,-0.049843,0.539437,0.747582,-0.138831,-1.711665,-0.373845,-0.830004,0.93995,-1.357248,-1.723528
VgYtsnCTVeyCcekDQPeK,1,-3.053488,-4.723763,0.414304,-1.665402,-2.231714,1.535489,-2.158715,0.497448,-0.169574,1.122886,-1.327919,1.421838,2.215644,0.089668,-0.637596,-0.972682,-0.492833,0.727677,-2.002459,0.115578,0.8708,-0.977589,-1.881261,-0.142326,0.855397,-0.609509,0.457339,-0.198993,-0.724061,-0.351392,-0.46781,-0.044572,0.789155,-0.294927,-0.534956,-0.780935,-1.907681,-0.597039,0.822566
CWqjBVZdYoLLSoZFJKiq,1,-7.885674,2.863099,0.678756,-4.055739,0.43161,1.996895,-0.378203,0.085176,2.054566,0.820821,-2.105637,-1.74563,-0.887554,1.614662,-0.986931,-0.499919,-0.792491,1.157708,0.08787,0.719743,-0.508873,0.213237,-0.319037,0.152318,-0.29935,0.19937,0.998432,0.549544,0.063855,-0.631076,-0.479492,0.372472,-0.129972,0.401706,0.044009,0.718386,-0.049632,-0.134717,-0.003605
sqgcNVLCtuDWkDtKuVQe,1,-0.970319,-0.260167,3.523165,-1.24965,1.295704,0.564707,2.067757,-1.376643,1.146599,-1.177042,2.921436,0.332222,-1.594103,0.113708,-0.779965,0.326175,0.033194,-0.297596,1.100821,0.731547,-0.025205,-0.03328,-0.036898,-0.474569,0.212867,-0.435776,0.137728,0.43109,-0.680751,0.378117,0.350566,-0.080216,-0.05157,-0.48381,0.049079,-0.679094,-0.139152,0.177962,0.03611
DwOAugJDVdpXidTPQrGd,1,-1.586902,0.284251,1.025682,0.36429,-3.597104,-0.260887,-0.762705,0.282894,-0.501928,-1.915479,-1.581461,0.495937,0.175357,-0.327653,0.143771,0.386416,-0.237764,0.232118,0.008983,-0.244602,-0.216108,0.266357,0.548662,0.012064,-0.22874,-0.008497,-0.19122,-0.112075,0.17709,0.145536,0.076285,-0.038696,-0.095289,0.091144,0.113978,-0.149475,-0.34697,0.302314,0.129107
DmJAWsMQdjWWEDSJChCR,1,-1.970649,-4.665015,-0.372859,-0.379703,-0.231745,-2.090071,-2.059262,-1.007584,1.011275,1.525343,-1.056467,-1.781714,0.240949,-0.084029,1.423949,1.906815,1.003321,-0.130034,1.403267,-1.226841,-2.724083,-1.17769,-0.756448,-0.429097,2.029205,0.443346,-1.138015,-0.218171,1.193053,1.033978,0.122441,-0.744337,0.06758,0.39927,-0.248153,-0.178025,0.383632,0.013917,-0.662311
WEMmwghTtGWqOJZIyySq,1,6.418231,-1.924726,-5.076101,-4.023101,1.939695,-3.442527,-0.956634,2.730592,0.359086,-0.175808,0.00737,-2.20343,0.93456,2.427805,1.06804,1.469744,-3.971014,-3.042367,-0.407097,0.983169,0.929966,2.639671,0.271726,1.388434,2.609349,3.750754,-1.287767,-0.268139,-0.1761,-1.086872,-0.023713,0.492755,0.461512,0.86923,0.596041,1.486505,0.847838,-0.25565,-0.956646
sPzxRkuAJOJmqWsaGccz,1,2.130767,0.208391,1.773819,1.191382,-0.41275,0.484295,0.880158,-1.481663,0.240973,-3.315825,-0.100747,1.185367,-0.441937,-0.299484,0.110006,0.726632,0.160496,0.152933,1.087675,0.070137,-0.173266,-0.264918,-0.037808,-0.260465,0.019942,0.099461,-0.133374,0.120111,0.186066,-0.245139,-0.275113,0.540327,0.05983,-0.015159,-0.282269,0.539788,0.218659,-0.065298,-0.250709
